rank,title,mesh_id,mesh_preferred_name,title_mesh_similarity,mesh_tree_depth,mesh_confidence,quality_class,importance_label,pageviews_12mo
1,Dementia,D003704,Dementia,1.0,4,High,B,Top,515585.0
2,Stomach cancer,D013274,Stomach Neoplasms,0.333,5,Medium,B,Top,212306.0
3,Pain,D010146,Pain,1.0,4,High,B,Top,156650.0
4,Vasoconstriction,D014661,Vasoconstriction,1.0,4,High,Start,High,52775.0
5,Child abuse,D002649,Child Abuse,1.0,6,High,C,High,293057.0
6,Fetal distress,D005316,Fetal Distress,1.0,3,High,Start,High,12899.0
7,Aspermia,D053714,Aspermia,1.0,5,High,Stub,Mid,22947.0
8,Coxa valga,D060906,Coxa Valga,1.0,5,High,Stub,Mid,21063.0
10,Billroth II,D005763,Gastroenterostomy,0.0,3,Low,Stub,Mid,19508.0
12,Perseveration,D006801,Humans,0.0,11,Low,C,High,93054.0
13,Locomotor ataxia,D013606,Tabes Dorsalis,0.0,9,Low,Stub,Mid,16976.0
14,Paroxysmal hand hematoma,D006225,Hand,0.333,4,Medium,Stub,Mid,42315.0
16,Threshold of pain,D017288,Pain Threshold,0.667,5,High,Start,High,9803.0
18,Pityriasis,D010915,Pityriasis,1.0,4,High,Stub,Mid,15330.0
19,Splinter hemorrhage,D020146,Putaminal Hemorrhage,0.333,8,Medium,Stub,Mid,35058.0
20,Pomade acne,D000152,Acne Vulgaris,0.333,4,Medium,Stub,Mid,13866.0
21,Idiopathic guttate hypomelanosis,D017496,Hypopigmentation,0.0,4,Low,Stub,Mid,31799.0
22,Dysplasia,D002471,"Cell Transformation, Neoplastic",0.0,5,Low,C,High,58016.0
23,Kehr's sign,D012813,Sign Language,0.25,8,Low,Stub,Mid,13511.0
24,Mass effect (medicine),D008511,Medicine,0.333,2,Broad,Stub,Mid,13190.0
25,Keratoderma,D007645,"Keratoderma, Palmoplantar",0.5,4,Medium,Stub,Mid,13065.0
26,Scalp pruritus,D012535,Scalp,0.5,3,Medium,Stub,Mid,12188.0
29,Medical psychology,D011591,"Psychology, Medical",1.0,4,High,Start,High,7214.0
30,Mouth-to-mouth resuscitation,D012121,"Respiration, Artificial",0.0,4,Low,C,High,43248.0
31,Disarticulation,D004188,Disarticulation,1.0,4,High,Stub,Mid,11598.0
32,Epithelioma,D002277,Carcinoma,0.0,4,Low,Stub,Mid,11424.0
33,Livor mortis,D011180,Postmortem Changes,0.0,5,Low,Start,Mid,123929.0
34,Lisfranc injury,D014947,Wounds and Injuries,0.0,1,Broad,Start,Mid,123442.0
35,Paraphimosis,D010263,Paraphimosis,1.0,6,High,Start,Mid,117967.0
36,Reverse tolerance,D004361,Drug Tolerance,0.333,4,Medium,Stub,Mid,11071.0
37,Telehealth,D017216,Telemedicine,0.0,5,Low,C,High,39521.0
38,Insanity,D007298,Insanity Defense,0.5,6,Medium,Start,Mid,112456.0
39,Curettage,D003475,Curettage,1.0,2,Medium,Stub,Mid,23124.0
40,Hutchinson's teeth,D013590,"Syphilis, Congenital",0.0,8,Low,Stub,Mid,23028.0
43,Purpura,D011693,Purpura,1.0,4,High,Start,Mid,99050.0
44,Medical history,D006664,History,0.5,2,Medium,Start,High,25666.0
45,Catarrh,D003139,Common Cold,0.0,5,Low,Start,Mid,89756.0
46,Caustic pencil,D002424,Caustics,0.0,4,Low,Stub,Mid,10114.0
47,Sinus rhythm,D012849,Sinoatrial Node,0.0,4,Low,Start,Mid,82241.0
48,Exacerbation,D000067251,Symptom Flare Up,0.0,5,Low,Stub,Mid,9636.0
49,Fasciitis,D005208,Fasciitis,1.0,2,Medium,Stub,Mid,19307.0
50,Retrognathism,D063173,Retrognathia,0.0,7,Low,Stub,Mid,9469.0
51,Polypropylene breast implant,D011126,Polypropylenes,0.0,6,Low,Stub,Mid,18692.0
52,Scombroid food poisoning,D005517,Foodborne Diseases,0.0,3,Low,Start,Mid,71151.0
55,Fibular hemimelia,D004480,Ectromelia,0.0,5,Low,Start,Mid,70466.0
57,Candidal intertrigo,D007402,Intertrigo,0.5,4,Medium,Stub,Mid,18133.0
59,Nevus spilus,D009506,Nevus,0.5,4,Medium,Stub,Mid,8746.0
61,Herpetic whitlow,D016849,"Keratitis, Herpetic",0.333,6,Medium,Start,Mid,61497.0
62,Ecthyma,D004473,Ecthyma,1.0,6,High,Stub,Mid,8312.0
63,Cold sensitivity,D003080,Cold Temperature,0.333,7,Medium,Stub,Mid,8273.0
64,Metabolic disorder,D008659,Metabolic Diseases,0.333,2,Broad,Start,High,39996.0
67,Hyperchloremic acidosis,D000138,Acidosis,0.5,4,Medium,Stub,Mid,8157.0
69,Primary peritoneal carcinoma,D010534,Peritoneal Neoplasms,0.25,4,Low,Start,Mid,50178.0
70,Eye chart,D005123,Eye,0.5,4,Medium,Start,High,71015.0
71,Trichophagia,D010842,Pica,0.0,4,Low,Start,High,35213.0
73,Pityriasis alba,D010915,Pityriasis,0.5,4,Medium,Start,Mid,47250.0
74,Global health,D014943,Global Health,1.0,3,High,C,High,22032.0
75,Bone conduction,D001844,Bone Conduction,1.0,5,High,Start,Mid,46426.0
76,Diarrhea,D003967,Diarrhea,1.0,4,High,C,Top,390597.0
77,Lobar pneumonia,D011018,"Pneumonia, Pneumococcal",0.333,7,Medium,Start,Mid,344061.0
78,Pulicosis,D058267,Flea Infestations,0.0,5,Low,Start,Mid,45020.0
80,Radiofrequency ablation,D000078703,Radiofrequency Ablation,1.0,3,High,Start,Mid,45068.0
81,Periorbital hyperpigmentation,D017495,Hyperpigmentation,0.5,4,Medium,Stub,Mid,13824.0
83,Blood blister,D001769,Blood,0.5,3,Medium,Start,Mid,42888.0
84,Leukocytosis,D007964,Leukocytosis,1.0,4,High,Start,Mid,41229.0
86,Postcholecystectomy syndrome,D017562,Postcholecystectomy Syndrome,1.0,4,High,Start,Mid,40638.0
87,Bipolar disorder,D001714,Bipolar Disorder,1.0,4,High,C,Top,1254098.0
88,Bronchospasm,D001986,Bronchial Spasm,0.0,3,Low,Start,Mid,40541.0
90,Autism,D001321,Autistic Disorder,0.0,5,Low,C,Top,1675855.0
91,Borderline personality disorder,D001883,Borderline Personality Disorder,1.0,3,High,C,Top,1623445.0
92,Traumatic asphyxia,D001237,Asphyxia,0.5,4,Medium,Start,Mid,40205.0
93,Cancer,D009369,Neoplasms,0.0,1,Broad,C,Top,571417.0
94,Straight leg raise,D007866,Leg,0.333,4,Medium,Start,Mid,38949.0
95,Stroke,D020521,Stroke,1.0,5,High,C,Top,571799.0
