title,mesh_id,mesh_preferred_name,title_mesh_similarity,mesh_tree_depth,mesh_confidence,quality_class,importance_label,pageviews_12mo,correct_yn,reviewer_notes
Osmol gap,D009994,Osmolar Concentration,0.0,2,Broad,C,Low,4861.0,,
Ethylnorepinephrine,C004887,,0.0,0,Broad,Stub,Low,643.0,,
NHS Volunteer Responders,D014838,Volunteers,0.0,2,Broad,Start,Low,332.0,,
Penile injury,D014947,Wounds and Injuries,0.0,1,Broad,Start,Low,22608.0,,
Peripheral venous catheter,D057785,Catheters,0.0,2,Broad,C,Mid,24915.0,,
Pyrovalerone,C005719,,0.0,0,Broad,Stub,Low,29749.0,,
Haloperidol decanoate,C033563,,0.0,0,Broad,Stub,Low,4456.0,,
Robert Albo,C036916,,0.0,0,Broad,Start,Low,782.0,,
Central hypoventilation syndrome,C536209,,0.0,0,Broad,Start,Low,34004.0,,
Encyclopedia of Motherhood,D019500,Encyclopedia,0.333,2,Broad,Stub,Low,302.0,,
Stephen J. Challacombe,D009059,Mouth Diseases,0.0,2,Broad,Start,Low,1112.0,,
Martinostat,C000605558,,0.0,0,Broad,Stub,Low,678.0,,
Pulmonary agenesis,C562992,,0.0,0,Broad,Start,Low,2939.0,,
Department of Essential Drugs and Medicines,D018954,"Drugs, Essential",0.333,2,Broad,Stub,Low,218.0,,
Multifocal fibrosclerosis,C537375,,0.0,0,Broad,C,Low,1332.0,,
Gaza Health Ministry,D006262,Health,0.333,2,Broad,C,Low,57041.0,,
Arthropathy,D007592,Joint Diseases,0.0,2,Broad,Start,Mid,18628.0,,
Bruce Saran,C015498,,0.0,0,Broad,Stub,Low,185.0,,
Heart disease in India,D006331,Heart Diseases,0.2,2,Broad,Start,,1109.0,,
Coffin–Siris syndrome,C536436,,0.0,0,Broad,Start,Low,35656.0,,
Passive-aggressive behavior,D001519,Behavior,0.333,2,Broad,C,Mid,167015.0,,
Infection (journal),D007239,Infections,0.0,1,Broad,Start,Low,740.0,,
Stamina therapy,D013812,Therapeutics,0.0,1,Broad,C,Low,1703.0,,
Helper dependent virus,D006378,Helper Viruses,0.25,2,Broad,Start,Low,2639.0,,
Prema Dhanraj,C070504,,0.0,0,Broad,Start,Low,1943.0,,
Sarcoplasmic reticulum,D012519,Sarcoplasmic Reticulum,1.0,9,High,Start,Low,24873.0,,
Dermatitis,D003872,Dermatitis,1.0,3,High,B,High,284304.0,,
Arthrodesis,D001174,Arthrodesis,1.0,3,High,Start,Mid,9516.0,,
Lafora disease,D020192,Lafora Disease,1.0,8,High,C,Mid,18765.0,,
Ileitis,D007079,Ileitis,1.0,5,High,Start,Mid,14507.0,,
Journal of Women's Health,D016387,Women's Health,0.6,3,High,Start,Low,0.0,,
National Institute of Arthritis and Musculoskeletal and Skin Diseases,D054580,National Institute of Arthritis and Musculoskeletal and Skin Diseases (U.S.),0.8,9,High,Start,Mid,2116.0,,
Misdiagnosis of borderline personality disorder,D001883,Borderline Personality Disorder,0.6,3,High,C,Low,11309.0,,
Niemann–Pick disease type C,D052556,"Niemann-Pick Disease, Type C",1.0,9,High,B,Low,13273.0,,
