title,quality_class,quality_deficit,importance_label,importance_rating,watchers,article_bytes,pageviews_12mo,unique_editors,editor_scarcity
1-Methylnicotinamide,C,3,Low,1,,22902,3727,6,0.4809
(Un)well,C,3,Low,1,,11794,3981,1,0.9102
"(2R,3R)-Hydroxybupropion",C,3,Low,1,,22425,2286,4,0.5581
2-Deoxy-D-glucose,C,3,Low,1,30,11451,6567,3,0.6213
000 (emergency telephone number),C,3,Low,1,86,32525,84025,24,0.3069
1q21.1 duplication syndrome,C,3,Low,1,,21143,6409,3,0.6213
1q21.1 deletion syndrome,C,3,Mid,2,,25018,36304,10,0.4024
1Day Sooner,C,3,Low,1,,14287,1293,7,0.4551
2-Methylbutyryl-CoA dehydrogenase deficiency,C,3,Low,1,,6524,657,2,0.7213
2-Hydroxyglutaric aciduria,C,3,Low,1,,8884,2110,4,0.5581
